TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.600000|0.400000,0,(5-2),(6-5),4,321415.704,(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(6-2),(6-5),3,321415.704,(6-2)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(7-2),(6-5),4,321415.704,(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(8-2),(6-5),5,321415.704,(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(9-2),(6-5),6,321415.704,(9-2)->(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(10-2),(6-5),7,321415.704,(10-2)->(9-2)->(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(3-3),(3-4),1,321415.704,(3-3)->(3-4),2.59409,1,2.578907,1,16.811632,100,72.225135,130,0.59716,0.64,0.619417,0.652
0,1500,200.000000|400.000000,0.600000|0.400000,0,(4-3),(6-5),4,321415.704,(4-3)->(5-3)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(5-3),(6-5),3,321415.704,(5-3)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(6-3),(6-5),2,321415.704,(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(7-3),(6-5),3,321415.704,(7-3)->(7-4)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(8-3),(6-5),4,321415.704,(8-3)->(7-3)->(7-4)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(9-3),(6-5),5,321415.704,(9-3)->(8-3)->(7-3)->(7-4)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(10-3),(6-5),6,321415.704,(10-3)->(9-3)->(8-3)->(7-3)->(7-4)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(4-4),(6-5),3,321415.704,(4-4)->(5-4)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(5-4),(6-5),2,321415.704,(5-4)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(7-4),(6-5),2,321415.704,(7-4)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(8-4),(6-5),3,321415.704,(8-4)->(7-4)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(9-4),(6-5),4,321415.704,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(10-4),(6-5),5,321415.704,(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(7-5),(7-7),2,321415.704,(7-5)->(7-6)->(7-7),1.858157,1.895201,2.59306,1,339.774303,678.862438,577.674856,800,0.730761,0.866174,0.821512,0.92
0,1500,200.000000|400.000000,0.600000|0.400000,0,(8-5),(7-7),3,321415.704,(8-5)->(8-6)->(7-6)->(7-7),1.858157,1.895201,2.59306,1,339.774303,678.862438,577.674856,800,0.730761,0.866174,0.821512,0.92
0,1500,200.000000|400.000000,0.600000|0.400000,0,(9-5),(7-7),4,321415.704,(9-5)->(9-6)->(8-6)->(7-6)->(7-7),1.858157,1.895201,2.59306,1,339.774303,678.862438,577.674856,800,0.730761,0.866174,0.821512,0.92
0,1500,200.000000|400.000000,0.600000|0.400000,0,(10-5),(7-7),5,321415.704,(10-5)->(10-6)->(9-6)->(8-6)->(7-6)->(7-7),1.858157,1.895201,2.59306,1,339.774303,678.862438,577.674856,800,0.730761,0.866174,0.821512,0.92
0,1500,200.000000|400.000000,0.600000|0.400000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),1.858157,1.895201,2.59306,1,339.774303,678.862438,577.674856,800,0.730761,0.866174,0.821512,0.92
0,1500,200.000000|400.000000,0.600000|0.400000,0,(8-6),(7-7),2,321415.704,(8-6)->(7-6)->(7-7),1.858157,1.895201,2.59306,1,339.774303,678.862438,577.674856,800,0.730761,0.866174,0.821512,0.92
0,1500,200.000000|400.000000,0.600000|0.400000,0,(9-6),(7-7),3,321415.704,(9-6)->(8-6)->(7-6)->(7-7),1.858157,1.895201,2.59306,1,339.774303,678.862438,577.674856,800,0.730761,0.866174,0.821512,0.92
0,1500,200.000000|400.000000,0.600000|0.400000,0,(10-6),(7-7),4,321415.704,(10-6)->(9-6)->(8-6)->(7-6)->(7-7),1.858157,1.895201,2.59306,1,339.774303,678.862438,577.674856,800,0.730761,0.866174,0.821512,0.92
0,1500,200.000000|400.000000,0.600000|0.400000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),2.595573,1,3.666565,1,577.680934,800,492.305778,1200,0.821499,0.92,0.780923,1.08
0,1500,200.000000|400.000000,0.600000|0.400000,0,(9-7),(7-7),4,321415.704,(9-7)->(9-6)->(8-6)->(7-6)->(7-7),1.858157,1.895201,2.59306,1,339.774303,678.862438,577.674856,800,0.730761,0.866174,0.821512,0.92
0,1500,200.000000|400.000000,0.600000|0.400000,0,(10-7),(7-7),4,321415.704,(10-7)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8),1.858157,1.895201,2.59306,1,339.774303,678.862438,577.674856,800,0.730761,0.866174,0.821512,0.92
0,1500,200.000000|400.000000,0.600000|0.400000,0,(9-8),(8-8),1,321415.704,(9-8)->(8-8),3.717353,1,3.603601,4.79346,477.820337,1200,667.9074,474.968171,0.774824,1.08,0.851541,0.767227
0,1500,200.000000|400.000000,0.600000|0.400000,0,(10-8),(6-5),2,321415.704,(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(9-9),(9-10),1,321415.704,(9-9)->(9-10),3.626429,4.492981,4.756912,1,670.615242,562.369015,508.831663,2000,0.852488,0.80399,0.780991,1.4
0,1500,200.000000|400.000000,0.600000|0.400000,0,(10-9),(6-5),1,321415.704,(10-9)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),4.56751,1,5.005443,1,607.704642,2000,611.011689,3000,0.821677,1.4,0.820372,1.8
0,1500,200.000000|400.000000,0.640000|0.360000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),1.850678,1.855474,2.585166,1,16.998932,16.99119,14.433833,20,0.640675,0.640642,0.635051,0.6472
0,1500,200.000000|400.000000,0.640000|0.360000,0,(2-1),(1-2),2,321415.704,(2-1)->(1-1)->(1-2),1.850678,1.855474,2.585166,1,16.998932,16.99119,14.433833,20,0.640675,0.640642,0.635051,0.6472
0,1500,200.000000|400.000000,0.640000|0.360000,0,(3-1),(3-4),3,321415.704,(3-1)->(3-2)->(3-3)->(3-4),2.590804,1,2.577761,1,14.519306,100,72.577121,130,0.635046,0.676,0.65603,0.6868
0,1500,200.000000|400.000000,0.640000|0.360000,0,(4-1),(5-5),5,321415.704,(4-1)->(5-1)->(5-2)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(5-1),(5-5),4,321415.704,(5-1)->(5-2)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(6-1),(5-5),5,321415.704,(6-1)->(6-2)->(6-3)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(7-1),(5-5),6,321415.704,(7-1)->(7-2)->(7-3)->(6-3)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(8-1),(5-5),7,321415.704,(8-1)->(8-2)->(7-2)->(7-3)->(6-3)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-1),(5-5),8,321415.704,(9-1)->(8-1)->(8-2)->(7-2)->(7-3)->(6-3)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-1),(6-5),8,321415.704,(10-1)->(10-2)->(10-3)->(10-4)->(9-4)->(8-4)->(8-5)->(7-5)->(6-5),3.590768,1,3.890563,4.125798,203.74386,399.999833,189.478196,245.703502,0.696767,0.784,0.689713,0.708448
0,1500,200.000000|400.000000,0.640000|0.360000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),2.583445,1,2.5725,1,14.433173,20,14.45,100,0.635062,0.6472,0.635138,0.676
0,1500,200.000000|400.000000,0.640000|0.360000,0,(3-2),(3-4),2,321415.704,(3-2)->(3-3)->(3-4),2.590804,1,2.577761,1,14.519306,100,72.577121,130,0.635046,0.676,0.65603,0.6868
0,1500,200.000000|400.000000,0.640000|0.360000,0,(4-2),(5-5),4,321415.704,(4-2)->(5-2)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(5-2),(5-5),3,321415.704,(5-2)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(6-2),(5-5),4,321415.704,(6-2)->(6-3)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(7-2),(5-5),5,321415.704,(7-2)->(7-3)->(6-3)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(8-2),(5-5),6,321415.704,(8-2)->(7-2)->(7-3)->(6-3)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-2),(5-5),7,321415.704,(9-2)->(8-2)->(7-2)->(7-3)->(6-3)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-2),(6-5),7,321415.704,(10-2)->(10-3)->(10-4)->(9-4)->(8-4)->(8-5)->(7-5)->(6-5),3.590768,1,3.890563,4.125798,203.74386,399.999833,189.478196,245.703502,0.696767,0.784,0.689713,0.708448
0,1500,200.000000|400.000000,0.640000|0.360000,0,(3-3),(3-4),1,321415.704,(3-3)->(3-4),2.590804,1,2.577761,1,14.519306,100,72.577121,130,0.635046,0.676,0.65603,0.6868
0,1500,200.000000|400.000000,0.640000|0.360000,0,(4-3),(5-5),3,321415.704,(4-3)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(5-3),(5-5),2,321415.704,(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(6-3),(5-5),3,321415.704,(6-3)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(7-3),(5-5),4,321415.704,(7-3)->(6-3)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(8-3),(5-5),5,321415.704,(8-3)->(7-3)->(6-3)->(5-3)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-3),(6-5),5,321415.704,(9-3)->(9-4)->(8-4)->(8-5)->(7-5)->(6-5),3.590768,1,3.890563,4.125798,203.74386,399.999833,189.478196,245.703502,0.696767,0.784,0.689713,0.708448
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-3),(6-5),6,321415.704,(10-3)->(10-4)->(9-4)->(8-4)->(8-5)->(7-5)->(6-5),3.590768,1,3.890563,4.125798,203.74386,399.999833,189.478196,245.703502,0.696767,0.784,0.689713,0.708448
0,1500,200.000000|400.000000,0.640000|0.360000,0,(4-4),(5-5),2,321415.704,(4-4)->(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(5-4),(5-5),1,321415.704,(5-4)->(5-5),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),3.213811,1.853607,3.832494,1,204.305094,271.987427,195.57985,400,0.699381,0.732452,0.692281,0.784
0,1500,200.000000|400.000000,0.640000|0.360000,0,(7-4),(6-5),2,321415.704,(7-4)->(7-5)->(6-5),3.590768,1,3.890563,4.125798,203.74386,399.999833,189.478196,245.703502,0.696767,0.784,0.689713,0.708448
0,1500,200.000000|400.000000,0.640000|0.360000,0,(8-4),(6-5),3,321415.704,(8-4)->(8-5)->(7-5)->(6-5),3.590768,1,3.890563,4.125798,203.74386,399.999833,189.478196,245.703502,0.696767,0.784,0.689713,0.708448
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-4),(6-5),4,321415.704,(9-4)->(8-4)->(8-5)->(7-5)->(6-5),3.590768,1,3.890563,4.125798,203.74386,399.999833,189.478196,245.703502,0.696767,0.784,0.689713,0.708448
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-4),(6-5),5,321415.704,(10-4)->(9-4)->(8-4)->(8-5)->(7-5)->(6-5),3.590768,1,3.890563,4.125798,203.74386,399.999833,189.478196,245.703502,0.696767,0.784,0.689713,0.708448
0,1500,200.000000|400.000000,0.640000|0.360000,0,(7-5),(6-5),1,321415.704,(7-5)->(6-5),3.590768,1,3.890563,4.125798,203.74386,399.999833,189.478196,245.703502,0.696767,0.784,0.689713,0.708448
0,1500,200.000000|400.000000,0.640000|0.360000,0,(8-5),(6-5),2,321415.704,(8-5)->(7-5)->(6-5),3.590768,1,3.890563,4.125798,203.74386,399.999833,189.478196,245.703502,0.696767,0.784,0.689713,0.708448
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-5),(6-5),3,321415.704,(9-5)->(8-5)->(7-5)->(6-5),3.590768,1,3.890563,4.125798,203.74386,399.999833,189.478196,245.703502,0.696767,0.784,0.689713,0.708448
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-5),(6-5),4,321415.704,(10-5)->(9-5)->(8-5)->(7-5)->(6-5),3.590768,1,3.890563,4.125798,203.74386,399.999833,189.478196,245.703502,0.696767,0.784,0.689713,0.708448
0,1500,200.000000|400.000000,0.640000|0.360000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),2.996135,3.848989,4.220414,1,275.224196,318.762346,201.04374,800,0.726305,0.736521,0.691765,0.928
0,1500,200.000000|400.000000,0.640000|0.360000,0,(8-6),(6-5),3,321415.704,(8-6)->(8-5)->(7-5)->(6-5),3.590768,1,3.890563,4.125798,203.74386,399.999833,189.478196,245.703502,0.696767,0.784,0.689713,0.708448
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-6),(8-8),3,321415.704,(9-6)->(9-7)->(8-7)->(8-8),4.185306,1,4.65034,1,221.838819,800,209.490054,1200,0.699476,0.928,0.692054,1.072
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-6),(6-5),1,321415.704,(10-6)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7),3.590768,1,3.890563,4.125798,203.74386,399.999833,189.478196,245.703502,0.696767,0.784,0.689713,0.708448
0,1500,200.000000|400.000000,0.640000|0.360000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),4.185306,1,4.65034,1,221.838819,800,209.490054,1200,0.699476,0.928,0.692054,1.072
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-7),(8-8),2,321415.704,(9-7)->(8-7)->(8-8),4.185306,1,4.65034,1,221.838819,800,209.490054,1200,0.699476,0.928,0.692054,1.072
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-7),(5-5),1,321415.704,(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7)->(10-7),2.641256,1.865193,3.289558,1,230.519882,110.439704,228.442945,320,0.712483,0.674221,0.707586,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-8),(8-8),1,321415.704,(9-8)->(8-8),4.577888,1,5.189109,5.173214,203.710491,1200,205.400378,226.97607,0.690437,1.072,0.687134,0.695003
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-8),(10-11),3,321415.704,(10-8)->(10-9)->(10-10)->(10-11),4.94463,1,5.400021,1,366.469259,2000,449.074571,3000,0.746683,1.36,0.773507,1.72
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-9),(9-10),1,321415.704,(9-9)->(9-10),5.087716,5.041802,5.138042,1,217.725789,268.047041,276.061574,2000,0.69222,0.710629,0.712899,1.36
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-9),(10-11),2,321415.704,(10-9)->(10-10)->(10-11),4.94463,1,5.400021,1,366.469259,2000,449.074571,3000,0.746683,1.36,0.773507,1.72
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),4.94463,1,5.400021,1,366.469259,2000,449.074571,3000,0.746683,1.36,0.773507,1.72
0,1500,200.000000|400.000000,0.680000|0.320000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),7.020074,7.044857,6.990335,1,1.060222,1.13457,0.971004,20,0.639403,0.639258,0.639576,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(2-1),(8-8),15,321415.704,(2-1)->(3-1)->(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.74563,1,6.768388,6.760989,0.236889,1200,0.305165,0.282968,0.641006,1.064,0.640873,0.640916
0,1500,200.000000|400.000000,0.680000|0.320000,0,(3-1),(8-8),14,321415.704,(3-1)->(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.74563,1,6.768388,6.760989,0.236889,1200,0.305165,0.282968,0.641006,1.064,0.640873,0.640916
0,1500,200.000000|400.000000,0.680000|0.320000,0,(4-1),(8-8),13,321415.704,(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.74563,1,6.768388,6.760989,0.236889,1200,0.305165,0.282968,0.641006,1.064,0.640873,0.640916
0,1500,200.000000|400.000000,0.680000|0.320000,0,(5-1),(8-8),12,321415.704,(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.74563,1,6.768388,6.760989,0.236889,1200,0.305165,0.282968,0.641006,1.064,0.640873,0.640916
0,1500,200.000000|400.000000,0.680000|0.320000,0,(6-1),(8-8),11,321415.704,(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.74563,1,6.768388,6.760989,0.236889,1200,0.305165,0.282968,0.641006,1.064,0.640873,0.640916
0,1500,200.000000|400.000000,0.680000|0.320000,0,(7-1),(8-8),10,321415.704,(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.74563,1,6.768388,6.760989,0.236889,1200,0.305165,0.282968,0.641006,1.064,0.640873,0.640916
0,1500,200.000000|400.000000,0.680000|0.320000,0,(8-1),(8-8),9,321415.704,(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.74563,1,6.768388,6.760989,0.236889,1200,0.305165,0.282968,0.641006,1.064,0.640873,0.640916
0,1500,200.000000|400.000000,0.680000|0.320000,0,(9-1),(8-8),8,321415.704,(9-1)->(9-2)->(9-3)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.74563,1,6.768388,6.760989,0.236889,1200,0.305165,0.282968,0.641006,1.064,0.640873,0.640916
0,1500,200.000000|400.000000,0.680000|0.320000,0,(10-1),(8-8),9,321415.704,(10-1)->(10-2)->(10-3)->(10-4)->(9-4)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.74563,1,6.768388,6.760989,0.236889,1200,0.305165,0.282968,0.641006,1.064,0.640873,0.640916
0,1500,200.000000|400.000000,0.680000|0.320000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),6.952769,1,6.881115,1,0.858306,20,0.643345,100,0.639796,0.6864,0.640214,0.712
0,1500,200.000000|400.000000,0.680000|0.320000,0,(3-2),(8-8),15,321415.704,(3-2)->(4-2)->(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.74563,1,6.768388,6.760989,0.236889,1200,0.305165,0.282968,0.641006,1.064,0.640873,0.640916
0,1500,200.000000|400.000000,0.680000|0.320000,0,(4-2),(8-8),14,321415.704,(4-2)->(4-1)->(5-1)->(6-1)->(7-1)->(8-1)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.74563,1,6.768388,6.760989,0.236889,1200,0.305165,0.282968,0.641006,1.064,0.640873,0.640916
0,1500,200.000000|400.000000,0.680000|0.320000,0,(5-2),(8-8),11,321415.704,(5-2)->(6-2)->(7-2)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.74563,1,6.768388,6.760989,0.236889,1200,0.305165,0.282968,0.641006,1.064,0.640873,0.640916
0,1500,200.000000|400.000000,0.680000|0.320000,0,(6-2),(8-8),10,321415.704,(6-2)->(7-2)->(8-2)->(8-3)->(8-4)->(8-5)->(9-5)->(9-6)->(9-7)->(9-8)->(8-8),6.74563,1,6.768388,6.760989,0.236889,1200,0.305165,0.282968,0.641006,1.064,0.640873,0.640916
