TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.680000|0.320000,0,(2-2),(2-3),1,118886.5784,(2-2)->(2-3),7.907936,1,8.110117,1,3.731614,20,4.330352,100,0.63422,0.6864,0.633037,0.712
0,1500,200.000000|400.000000,0.680000|0.320000,0,(3-2),(1-2),4,118886.5784,(3-2)->(3-1)->(2-1)->(1-1)->(1-2),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(4-2),(3-4),1,118886.5784,(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.082207,1,8.155541,1,4.24662,100,4.466622,130,0.6332,0.712,0.632772,0.7216
0,1500,200.000000|400.000000,0.680000|0.320000,0,(5-2),(1-2),4,118886.5784,(5-2)->(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(6-2),(1-2),2,118886.5784,(6-2)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(7-2),(8-8),1,118886.5784,(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.037854,1,8.133927,1,4.113563,800,4.40178,1200,0.633459,0.936,0.632898,1.064
0,1500,200.000000|400.000000,0.680000|0.320000,0,(8-2),(7-7),1,118886.5784,(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.182486,8.297295,8.199456,1,4.547459,4.891885,4.598368,800,0.632614,0.631944,0.632515,0.936
0,1500,200.000000|400.000000,0.680000|0.320000,0,(9-2),(1-2),3,118886.5784,(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(10-2),(6-5),1,118886.5784,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.924853,1,7.989582,8.175385,3.774558,400,3.968745,4.526156,0.634119,0.808,0.633741,0.632656
0,1500,200.000000|400.000000,0.680000|0.320000,0,(3-3),(3-4),1,118886.5784,(3-3)->(3-4),8.082207,1,8.155541,1,4.24662,100,4.466622,130,0.6332,0.712,0.632772,0.7216
0,1500,200.000000|400.000000,0.680000|0.320000,0,(4-3),(8-8),1,118886.5784,(4-3)->(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.037854,1,8.133927,1,4.113563,800,4.40178,1200,0.633459,0.936,0.632898,1.064
0,1500,200.000000|400.000000,0.680000|0.320000,0,(5-3),(8-8),1,118886.5784,(5-3)->(5-2)->(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.126972,1,8.236349,8.435433,4.380916,1200,4.709048,5.3063,0.632938,1.064,0.6323,0.631137
0,1500,200.000000|400.000000,0.680000|0.320000,0,(6-3),(1-2),1,118886.5784,(6-3)->(6-2)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(7-3),(1-2),4,118886.5784,(7-3)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(8-3),(1-2),4,118886.5784,(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(9-3),(9-10),1,118886.5784,(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.342292,8.399449,8.597486,1,5.026876,5.198347,5.792457,2000,0.631681,0.631347,0.630191,1.32
0,1500,200.000000|400.000000,0.680000|0.320000,0,(10-3),(1-2),1,118886.5784,(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(4-4),(4-5),1,118886.5784,(4-4)->(4-5),8.294601,1,8.343131,1,4.883804,130,5.029393,200,0.63196,0.7216,0.631676,0.744
0,1500,200.000000|400.000000,0.680000|0.320000,0,(5-4),(5-5),1,118886.5784,(5-4)->(5-5),8.103038,8.178424,8.188276,1.002768,4.505721,4.535273,4.564828,319.999035,0.633141,0.632638,0.63258,0.782381
0,1500,200.000000|400.000000,0.680000|0.320000,0,(6-4),(6-5),1,118886.5784,(6-4)->(6-5),7.948955,8.124971,7.998008,1,3.846866,4.374914,3.994023,400,0.633978,0.63295,0.633692,0.808
0,1500,200.000000|400.000000,0.680000|0.320000,0,(7-4),(6-5),1,118886.5784,(7-4)->(8-4)->(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.948955,8.124971,7.998008,1,3.846866,4.374914,3.994023,400,0.633978,0.63295,0.633692,0.808
0,1500,200.000000|400.000000,0.680000|0.320000,0,(8-4),(6-5),1,118886.5784,(8-4)->(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.948955,8.124971,7.998008,1,3.846866,4.374914,3.994023,400,0.633978,0.63295,0.633692,0.808
0,1500,200.000000|400.000000,0.680000|0.320000,0,(9-4),(1-2),3,118886.5784,(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(10-4),(3-4),1,118886.5784,(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.082207,1,8.155541,1,4.24662,100,4.466622,130,0.6332,0.712,0.632772,0.7216
0,1500,200.000000|400.000000,0.680000|0.320000,0,(7-5),(6-5),1,118886.5784,(7-5)->(6-5),7.924853,1,7.989582,8.175385,3.774558,400,3.968745,4.526156,0.634119,0.808,0.633741,0.632656
0,1500,200.000000|400.000000,0.680000|0.320000,0,(8-5),(6-5),1,118886.5784,(8-5)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.924853,1,7.989582,8.175385,3.774558,400,3.968745,4.526156,0.634119,0.808,0.633741,0.632656
0,1500,200.000000|400.000000,0.680000|0.320000,0,(9-5),(1-2),4,118886.5784,(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(10-5),(6-5),1,118886.5784,(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.924853,1,7.989582,8.175385,3.774558,400,3.968745,4.526156,0.634119,0.808,0.633741,0.632656
0,1500,200.000000|400.000000,0.680000|0.320000,0,(7-6),(7-7),1,118886.5784,(7-6)->(7-7),8.182486,8.297295,8.199456,1,4.547459,4.891885,4.598368,800,0.632614,0.631944,0.632515,0.936
0,1500,200.000000|400.000000,0.680000|0.320000,0,(8-6),(1-2),1,118886.5784,(8-6)->(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(9-6),(8-8),1,118886.5784,(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.037854,1,8.133927,1,4.113563,800,4.40178,1200,0.633459,0.936,0.632898,1.064
0,1500,200.000000|400.000000,0.680000|0.320000,0,(10-6),(9-10),1,118886.5784,(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.342292,8.399449,8.597486,1,5.026876,5.198347,5.792457,2000,0.631681,0.631347,0.630191,1.32
0,1500,200.000000|400.000000,0.680000|0.320000,0,(8-7),(8-8),1,118886.5784,(8-7)->(8-8),8.037854,1,8.133927,1,4.113563,800,4.40178,1200,0.633459,0.936,0.632898,1.064
0,1500,200.000000|400.000000,0.680000|0.320000,0,(9-7),(2-3),1,118886.5784,(9-7)->(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.907936,1,8.110117,1,3.731614,20,4.330352,100,0.63422,0.6864,0.633037,0.712
0,1500,200.000000|400.000000,0.680000|0.320000,0,(10-7),(1-2),3,118886.5784,(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(9-8),(8-8),1,118886.5784,(9-8)->(8-8),8.126972,1,8.236349,8.435433,4.380916,1200,4.709048,5.3063,0.632938,1.064,0.6323,0.631137
0,1500,200.000000|400.000000,0.680000|0.320000,0,(10-8),(6-5),1,118886.5784,(10-8)->(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.948955,8.124971,7.998008,1,3.846866,4.374914,3.994023,400,0.633978,0.63295,0.633692,0.808
0,1500,200.000000|400.000000,0.680000|0.320000,0,(9-9),(9-10),1,118886.5784,(9-9)->(9-10),8.342292,8.399449,8.597486,1,5.026876,5.198347,5.792457,2000,0.631681,0.631347,0.630191,1.32
0,1500,200.000000|400.000000,0.680000|0.320000,0,(10-9),(4-5),1,118886.5784,(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9)->(10-9),8.294601,1,8.343131,1,4.883804,130,5.029393,200,0.63196,0.7216,0.631676,0.744
0,1500,200.000000|400.000000,0.680000|0.320000,0,(10-10),(10-11),1,118886.5784,(10-10)->(10-11),8.536625,1,8.395958,1,5.609874,2000,5.187875,3000,0.630546,1.32,0.631368,1.64
0,1500,200.000000|400.000000,0.720000|0.280000,0,(1-1),(1-2),1,118886.5784,(1-1)->(1-2),7.86516,7.829967,7.821513,1,3.59548,3.489902,3.464538,20,0.671578,0.671801,0.671855,0.7256
0,1500,200.000000|400.000000,0.720000|0.280000,0,(2-1),(1-2),2,118886.5784,(2-1)->(1-1)->(1-2),7.86516,7.829967,7.821513,1,3.59548,3.489902,3.464538,20,0.671578,0.671801,0.671855,0.7256
0,1500,200.000000|400.000000,0.720000|0.280000,0,(3-1),(1-2),3,118886.5784,(3-1)->(2-1)->(1-1)->(1-2),7.86516,7.829967,7.821513,1,3.59548,3.489902,3.464538,20,0.671578,0.671801,0.671855,0.7256
0,1500,200.000000|400.000000,0.720000|0.280000,0,(4-1),(2-3),1,118886.5784,(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.874698,1,8.072388,1,3.624094,20,4.217164,100,0.671517,0.7256,0.67026,0.748
0,1500,200.000000|400.000000,0.720000|0.280000,0,(5-1),(1-2),4,118886.5784,(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.86516,7.829967,7.821513,1,3.59548,3.489902,3.464538,20,0.671578,0.671801,0.671855,0.7256
0,1500,200.000000|400.000000,0.720000|0.280000,0,(6-1),(4-5),1,118886.5784,(6-1)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.21659,1,8.343476,1,4.676703,130,5.052887,200,0.66935,0.7564,0.668542,0.776
0,1500,200.000000|400.000000,0.720000|0.280000,0,(7-1),(2-3),1,118886.5784,(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.874698,1,8.072388,1,3.624094,20,4.217164,100,0.671517,0.7256,0.67026,0.748
0,1500,200.000000|400.000000,0.720000|0.280000,0,(8-1),(1-2),2,118886.5784,(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.86516,7.829967,7.821513,1,3.59548,3.489902,3.464538,20,0.671578,0.671801,0.671855,0.7256
0,1500,200.000000|400.000000,0.720000|0.280000,0,(9-1),(9-10),1,118886.5784,(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.328485,8.339263,8.522727,1,5.431743,5.261126,5.568182,2000,0.668756,0.66863,0.667395,1.28
0,1500,200.000000|400.000000,0.720000|0.280000,0,(10-1),(9-10),1,118886.5784,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.328485,8.339263,8.522727,1,5.431743,5.261126,5.568182,2000,0.668756,0.66863,0.667395,1.28
0,1500,200.000000|400.000000,0.720000|0.280000,0,(2-2),(2-3),1,118886.5784,(2-2)->(2-3),7.874698,1,8.072388,1,3.624094,20,4.217164,100,0.671517,0.7256,0.67026,0.748
0,1500,200.000000|400.000000,0.720000|0.280000,0,(3-2),(1-2),4,118886.5784,(3-2)->(3-1)->(2-1)->(1-1)->(1-2),7.86516,7.829967,7.821513,1,3.59548,3.489902,3.464538,20,0.671578,0.671801,0.671855,0.7256
0,1500,200.000000|400.000000,0.720000|0.280000,0,(4-2),(6-5),1,118886.5784,(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.927637,8.108067,7.988385,1,3.805255,4.411229,3.97222,400,0.671186,0.670057,0.670796,0.832
0,1500,200.000000|400.000000,0.720000|0.280000,0,(5-2),(1-2),3,118886.5784,(5-2)->(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.86516,7.829967,7.821513,1,3.59548,3.489902,3.464538,20,0.671578,0.671801,0.671855,0.7256
0,1500,200.000000|400.000000,0.720000|0.280000,0,(6-2),(8-8),1,118886.5784,(6-2)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.029141,1,8.127492,1,4.087578,800,4.828447,1200,0.670535,0.944,0.670034,1.056
0,1500,200.000000|400.000000,0.720000|0.280000,0,(7-2),(10-11),1,118886.5784,(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.424096,1,8.304883,1,5.272289,2000,4.914649,3000,0.668023,1.28,0.668781,1.56
0,1500,200.000000|400.000000,0.720000|0.280000,0,(8-2),(3-4),1,118886.5784,(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.042839,1,8.156053,1,4.128516,100,4.481769,130,0.670448,0.748,0.669731,0.7564
0,1500,200.000000|400.000000,0.720000|0.280000,0,(9-2),(6-5),1,118886.5784,(9-2)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.927637,8.108067,7.988385,1,3.805255,4.411229,3.97222,400,0.671186,0.670057,0.670796,0.832
0,1500,200.000000|400.000000,0.720000|0.280000,0,(10-2),(1-2),3,118886.5784,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.86516,7.829967,7.821513,1,3.59548,3.489902,3.464538,20,0.671578,0.671801,0.671855,0.7256
0,1500,200.000000|400.000000,0.720000|0.280000,0,(3-3),(3-4),1,118886.5784,(3-3)->(3-4),8.042839,1,8.156053,1,4.128516,100,4.481769,130,0.670448,0.748,0.669731,0.7564
0,1500,200.000000|400.000000,0.720000|0.280000,0,(4-3),(1-2),1,118886.5784,(4-3)->(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.86516,7.829967,7.821513,1,3.59548,3.489902,3.464538,20,0.671578,0.671801,0.671855,0.7256
